3.986738204956054688e+00 4.035199642181396484e+00
3.986931324005126953e+00 4.035099983215332031e+00
3.987294673919677734e+00 4.035099983215332031e+00
3.987703323364257812e+00 4.035099506378173828e+00
3.987845420837402344e+00 4.035000324249267578e+00
3.987956047058105469e+00 4.035099983215332031e+00
3.988172054290771484e+00 4.035099506378173828e+00
3.988375663757324219e+00 4.034999847412109375e+00
3.988575935363769531e+00 4.034999847412109375e+00
3.988781452178955078e+00 4.034999370574951172e+00
3.989089012145996094e+00 4.034900188446044922e+00
3.989439010620117188e+00 4.034899711608886719e+00
3.989664554595947266e+00 4.034799575805664062e+00
3.989768028259277344e+00 4.034699440002441406e+00
3.989796161651611328e+00 4.034599304199218750e+00
3.989976406097412109e+00 4.034499645233154297e+00
3.990247249603271484e+00 4.034399986267089844e+00
3.990565776824951172e+00 4.034399509429931641e+00
3.990777492523193359e+00 4.034299850463867188e+00
3.991012096405029297e+00 4.034299850463867188e+00
3.991256237030029297e+00 4.034299373626708984e+00
3.991466045379638672e+00 4.034200191497802734e+00
3.991590499877929688e+00 4.034200191497802734e+00
3.991649627685546875e+00 4.034200191497802734e+00
3.991930961608886719e+00 4.034200668334960938e+00
3.992290496826171875e+00 4.034299850463867188e+00
3.992491722106933594e+00 4.034299373626708984e+00
3.992624282836914062e+00 4.034199714660644531e+00
3.992673397064208984e+00 4.034100055694580078e+00
3.992846488952636719e+00 4.034100055694580078e+00
3.993052482604980469e+00 4.034099578857421875e+00
3.993295192718505859e+00 4.033999919891357422e+00
3.993485450744628906e+00 4.033999443054199219e+00
3.993711471557617188e+00 4.033899307250976562e+00
3.993977069854736328e+00 4.033800125122070312e+00
3.994177341461181641e+00 4.033799648284912109e+00
3.994307994842529297e+00 4.033699512481689453e+00
3.994339942932128906e+00 4.033599853515625000e+00
3.994500160217285156e+00 4.033599853515625000e+00
3.994741916656494141e+00 4.033599853515625000e+00
3.995093345642089844e+00 4.033599376678466797e+00
3.995248317718505859e+00 4.033500194549560547e+00
3.995322704315185547e+00 4.033500671386718750e+00
3.995502948760986328e+00 4.033599853515625000e+00
3.995697975158691406e+00 4.033599853515625000e+00
3.995932102203369141e+00 4.033599376678466797e+00
3.996113300323486328e+00 4.033500194549560547e+00
3.996306896209716797e+00 4.033500194549560547e+00
3.996521949768066406e+00 4.033499717712402344e+00
3.996704101562500000e+00 4.033400535583496094e+00
3.996850013732910156e+00 4.033499240875244141e+00
3.996907234191894531e+00 4.033299922943115234e+00
3.997058868408203125e+00 4.033298969268798828e+00
3.997259616851806641e+00 4.033100128173828125e+00
3.997588157653808594e+00 4.033100128173828125e+00
3.997776508331298828e+00 4.033100128173828125e+00
3.997944831848144531e+00 4.033100128173828125e+00
3.997990131378173828e+00 4.033099174499511719e+00
3.998157501220703125e+00 4.032999992370605469e+00
3.998369216918945312e+00 4.032999515533447266e+00
3.998527526855468750e+00 4.032900333404541016e+00
3.998701095581054688e+00 4.032999992370605469e+00
3.998937606811523438e+00 4.033000469207763672e+00
3.999113559722900391e+00 4.033099651336669922e+00
3.999270915985107422e+00 4.032999992370605469e+00
3.999291896820068359e+00 4.032999992370605469e+00
3.999427795410156250e+00 4.032999992370605469e+00
3.999587535858154297e+00 4.032999515533447266e+00
3.999898910522460938e+00 4.032899856567382812e+00
4.000076770782470703e+00 4.032899379730224609e+00
4.000258445739746094e+00 4.032799720764160156e+00
4.000316619873046875e+00 4.032699584960937500e+00
4.000463008880615234e+00 4.032599925994873047e+00
4.000606060028076172e+00 4.032599925994873047e+00
4.000790596008300781e+00 4.032599925994873047e+00
4.000945568084716797e+00 4.032599449157714844e+00
4.001172542572021484e+00 4.032499790191650391e+00
4.001345157623291016e+00 4.032499790191650391e+00
4.001518726348876953e+00 4.032499790191650391e+00
4.001539707183837891e+00 4.032500267028808594e+00
4.001668930053710938e+00 4.032599925994873047e+00
4.001798629760742188e+00 4.032599925994873047e+00
4.002092361450195312e+00 4.032599925994873047e+00
4.002264499664306641e+00 4.032599925994873047e+00
4.002455234527587891e+00 4.032599449157714844e+00
4.002530574798583984e+00 4.032499790191650391e+00
4.002673625946044922e+00 4.032499790191650391e+00
4.002809524536132812e+00 4.032499313354492188e+00
4.002961635589599609e+00 4.032399654388427734e+00
4.003106594085693359e+00 4.032299518585205078e+00
4.003244400024414062e+00 4.032199859619140625e+00
4.003479003906250000e+00 4.032199859619140625e+00
4.003646850585937500e+00 4.032199382781982422e+00
4.003837108612060547e+00 4.032100200653076172e+00
4.003860950469970703e+00 4.032100200653076172e+00
4.003960132598876953e+00 4.032100200653076172e+00
4.004242897033691406e+00 4.032100200653076172e+00
4.004399776458740234e+00 4.032100200653076172e+00
4.004601001739501953e+00 4.032100677490234375e+00
4.004626274108886719e+00 4.032199859619140625e+00
4.004749298095703125e+00 4.032199859619140625e+00
4.004850864410400391e+00 4.032199382781982422e+00
4.005064487457275391e+00 4.032100677490234375e+00
4.005215644836425781e+00 4.032199382781982422e+00
4.005378246307373047e+00 4.032100200653076172e+00
4.005521297454833984e+00 4.032100200653076172e+00
4.005670070648193359e+00 4.032099723815917969e+00
4.005822658538818359e+00 4.031999588012695312e+00
4.005933284759521484e+00 4.031899929046630859e+00
4.006066322326660156e+00 4.031899452209472656e+00
4.006166934967041016e+00 4.031799793243408203e+00
4.006401062011718750e+00 4.031799793243408203e+00
4.006613731384277344e+00 4.031700134277343750e+00
4.006635189056396484e+00 4.031700611114501953e+00
4.006757736206054688e+00 4.031799793243408203e+00
4.006819248199462891e+00 4.031799316406250000e+00
4.007100582122802734e+00 4.031700134277343750e+00
4.007266044616699219e+00 4.031700611114501953e+00
4.007510185241699219e+00 4.031799793243408203e+00
4.007517337799072266e+00 4.031799793243408203e+00
4.007627964019775391e+00 4.031799793243408203e+00
4.007688522338867188e+00 4.031799793243408203e+00
4.007916927337646484e+00 4.031799793243408203e+00
4.008067607879638672e+00 4.031799316406250000e+00
4.008252620697021484e+00 4.031700134277343750e+00
4.008357048034667969e+00 4.031699657440185547e+00
4.008491516113281250e+00 4.031599521636962891e+00
4.008633613586425781e+00 4.031499862670898438e+00
4.008728504180908203e+00 4.031499385833740234e+00
4.008786201477050781e+00 4.031400203704833984e+00
4.009038448333740234e+00 4.031400203704833984e+00
4.009199619293212891e+00 4.031400203704833984e+00
4.009450435638427734e+00 4.031400203704833984e+00
4.009455680847167969e+00 4.031400203704833984e+00
4.009558200836181641e+00 4.031399726867675781e+00
4.009587764739990234e+00 4.031300544738769531e+00
4.009828090667724609e+00 4.031400680541992188e+00
4.009981155395507812e+00 4.031499862670898438e+00
4.010194301605224609e+00 4.031499862670898438e+00
4.010271072387695312e+00 4.031499862670898438e+00
4.010394573211669922e+00 4.031499862670898438e+00
4.010513782501220703e+00 4.031499385833740234e+00
4.010625362396240234e+00 4.031400203704833984e+00
4.010746479034423828e+00 4.031399726867675781e+00
4.010813236236572266e+00 4.031299591064453125e+00
4.011038303375244141e+00 4.031199932098388672e+00
4.011291980743408203e+00 4.031199455261230469e+00
4.011307239532470703e+00 4.031099319458007812e+00
4.011415481567382812e+00 4.031001091003417969e+00
4.011429309844970703e+00 4.031199455261230469e+00
4.011684894561767578e+00 4.031099796295166016e+00
4.011847019195556641e+00 4.031099796295166016e+00
4.012078762054443359e+00 4.031099319458007812e+00
4.012155055999755859e+00 4.031000614166259766e+00
4.012275218963623047e+00 4.031100273132324219e+00
4.012392520904541016e+00 4.031199932098388672e+00
4.012495040893554688e+00 4.031199932098388672e+00
4.012609004974365234e+00 4.031198978424072266e+00
4.012645721435546875e+00 4.030937194824218750e+00
4.012878894805908203e+00 4.030900001525878906e+00
4.013111591339111328e+00 4.030960083007812500e+00
4.013230800628662109e+00 4.030940055847167969e+00
4.013300418853759766e+00 4.030960083007812500e+00
4.013363838195800781e+00 4.031059741973876953e+00
4.013484477996826172e+00 4.031099796295166016e+00
4.013638496398925781e+00 4.031099796295166016e+00
4.013759136199951172e+00 4.031040191650390625e+00
4.013911247253417969e+00 4.031000137329101562e+00
4.014073848724365234e+00 4.031000137329101562e+00
4.014281272888183594e+00 4.031000137329101562e+00
4.014386177062988281e+00 4.030940055847167969e+00
4.014444351196289062e+00 4.030900001525878906e+00
4.014461994171142578e+00 4.030840396881103516e+00
4.014588356018066406e+00 4.030740261077880859e+00
4.014835357666015625e+00 4.030700206756591797e+00
4.014974117279052734e+00 4.030700206756591797e+00
4.015075206756591797e+00 4.030700206756591797e+00
4.015196323394775391e+00 4.030700206756591797e+00
4.015304565429687500e+00 4.030700206756591797e+00
4.015411376953125000e+00 4.030640125274658203e+00
4.015465736389160156e+00 4.030600070953369141e+00
4.015604496002197266e+00 4.030659675598144531e+00
4.015793323516845703e+00 4.030700206756591797e+00
4.016048431396484375e+00 4.030759811401367188e+00
4.016166687011718750e+00 4.030799865722656250e+00
4.016211032867431641e+00 4.030740261077880859e+00
4.016216278076171875e+00 4.030700206756591797e+00
4.016324520111083984e+00 4.030700206756591797e+00
4.016499996185302734e+00 4.030700206756591797e+00
4.016688346862792969e+00 4.030700206756591797e+00
4.016833305358886719e+00 4.030640125274658203e+00
4.016943454742431641e+00 4.030539989471435547e+00
4.017078876495361328e+00 4.030440330505371094e+00
4.017179012298583984e+00 4.030459880828857422e+00
4.017191410064697266e+00 4.030499935150146484e+00
4.017307758331298828e+00 4.030440330505371094e+00
4.017487049102783203e+00 4.030399799346923828e+00
4.017739295959472656e+00 4.030399799346923828e+00
4.017863273620605469e+00 4.030399799346923828e+00
4.017908573150634766e+00 4.030399799346923828e+00
4.017923831939697266e+00 4.030459880828857422e+00
4.018019199371337891e+00 4.030499935150146484e+00
4.018173694610595703e+00 4.030499935150146484e+00
4.018314361572265625e+00 4.030499935150146484e+00
4.018457889556884766e+00 4.030499935150146484e+00
4.018596172332763672e+00 4.030499935150146484e+00
4.018787860870361328e+00 4.030499935150146484e+00
4.018892765045166016e+00 4.030440330505371094e+00
4.018949985504150391e+00 4.030399799346923828e+00
4.018929004669189453e+00 4.030280590057373047e+00
4.019032001495361328e+00 4.030200004577636719e+00
4.019340038299560547e+00 4.030200004577636719e+00
4.019489765167236328e+00 4.030200004577636719e+00
4.019558906555175781e+00 4.030200004577636719e+00
4.019592285156250000e+00 4.030200004577636719e+00
4.019690990447998047e+00 4.030200004577636719e+00
4.019843578338623047e+00 4.030139923095703125e+00
4.019973278045654297e+00 4.030099868774414062e+00
4.020113468170166016e+00 4.030099868774414062e+00
4.020252704620361328e+00 4.030159473419189453e+00
4.020451068878173828e+00 4.030260086059570312e+00
4.020559787750244141e+00 4.030300140380859375e+00
4.020613193511962891e+00 4.030300140380859375e+00
4.020587444305419922e+00 4.030240058898925781e+00
4.020676612854003906e+00 4.030200004577636719e+00
4.020857810974121094e+00 4.030200004577636719e+00
4.021134853363037109e+00 4.030200004577636719e+00
4.021276950836181641e+00 4.030140399932861328e+00
4.021228790283203125e+00 4.030040264129638672e+00
4.021302223205566406e+00 4.030059814453125000e+00
4.021452426910400391e+00 4.030040264129638672e+00
4.021621227264404297e+00 4.029940128326416016e+00
4.021755695343017578e+00 4.029900074005126953e+00
4.021855831146240234e+00 4.029900074005126953e+00
4.021995544433593750e+00 4.029900074005126953e+00
4.022089481353759766e+00 4.029959678649902344e+00
4.022155761718750000e+00 4.029940128326416016e+00
4.022153854370117188e+00 4.029900074005126953e+00
4.022245883941650391e+00 4.029839992523193359e+00
4.022414207458496094e+00 4.029860019683837891e+00
4.022686958312988281e+00 4.029959678649902344e+00
4.022824764251708984e+00 4.030000209808349609e+00
4.022862434387207031e+00 4.030000209808349609e+00
4.022810459136962891e+00 4.030000209808349609e+00
4.022878646850585938e+00 4.030000209808349609e+00
4.023151874542236328e+00 4.029940128326416016e+00
4.023307323455810547e+00 4.029900074005126953e+00
4.023390293121337891e+00 4.029900074005126953e+00
4.023429393768310547e+00 4.029900074005126953e+00
4.023520946502685547e+00 4.029780387878417969e+00
4.023662567138671875e+00 4.029699802398681641e+00
4.023791313171386719e+00 4.029699802398681641e+00
4.023921966552734375e+00 4.029759883880615234e+00
4.024047374725341797e+00 4.029740333557128906e+00
4.024234294891357422e+00 4.029699802398681641e+00
4.024344444274902344e+00 4.029640197753906250e+00
4.024398326873779297e+00 4.029659748077392578e+00
4.024358749389648438e+00 4.029699802398681641e+00
4.024430751800537109e+00 4.029759883880615234e+00
4.024604320526123047e+00 4.029860019683837891e+00
4.024901390075683594e+00 4.029839992523193359e+00
4.025052547454833984e+00 4.029799938201904297e+00
4.025085926055908203e+00 4.029799938201904297e+00
4.025036334991455078e+00 4.029799938201904297e+00
4.025090694427490234e+00 4.029799938201904297e+00
4.025285243988037109e+00 4.029799938201904297e+00
4.025431632995605469e+00 4.029740333557128906e+00
4.025547981262207031e+00 4.029640197753906250e+00
4.025681972503662109e+00 4.029540061950683594e+00
4.025789260864257812e+00 4.029500007629394531e+00
4.025878906250000000e+00 4.029500007629394531e+00
4.025891304016113281e+00 4.029500007629394531e+00
4.025978565216064453e+00 4.029500007629394531e+00
4.026134967803955078e+00 4.029500007629394531e+00
4.026409626007080078e+00 4.029500007629394531e+00
4.026550292968750000e+00 4.029500007629394531e+00
4.026580333709716797e+00 4.029500007629394531e+00
4.026502609252929688e+00 4.029559612274169922e+00
4.026546001434326172e+00 4.029600143432617188e+00
4.026710987091064453e+00 4.029600143432617188e+00
4.026978015899658203e+00 4.029600143432617188e+00
4.027136325836181641e+00 4.029600143432617188e+00
4.027139663696289062e+00 4.029600143432617188e+00
4.027202129364013672e+00 4.029600143432617188e+00
4.027307987213134766e+00 4.029600143432617188e+00
4.027379512786865234e+00 4.029540061950683594e+00
4.027484416961669922e+00 4.029440402984619141e+00
4.027614593505859375e+00 4.029399871826171875e+00
4.027834415435791016e+00 4.029340267181396484e+00
4.027957439422607422e+00 4.029300212860107422e+00
4.027998924255371094e+00 4.029300212860107422e+00
4.027920246124267578e+00 4.029300212860107422e+00
4.027963638305664062e+00 4.029300212860107422e+00
4.028134822845458984e+00 4.029300212860107422e+00
4.028451919555664062e+00 4.029300212860107422e+00
4.028619289398193359e+00 4.029359817504882812e+00
4.028648376464843750e+00 4.029399871826171875e+00
4.028584480285644531e+00 4.029459953308105469e+00
4.028619289398193359e+00 4.029500007629394531e+00
4.028813838958740234e+00 4.029440402984619141e+00
4.028955936431884766e+00 4.029399871826171875e+00
4.029058456420898438e+00 4.029399871826171875e+00
4.029170036315917969e+00 4.029399871826171875e+00
4.029267787933349609e+00 4.029399871826171875e+00
4.029356479644775391e+00 4.029340267181396484e+00
4.029354572296142578e+00 4.029240131378173828e+00
4.029431819915771484e+00 4.029200077056884766e+00
4.029588222503662109e+00 4.029139995574951172e+00
4.029888629913330078e+00 4.029099941253662109e+00
4.030041694641113281e+00 4.029099941253662109e+00
4.030060768127441406e+00 4.029160022735595703e+00
4.029938220977783203e+00 4.029139995574951172e+00
4.029952049255371094e+00 4.029099941253662109e+00
4.030118465423583984e+00 4.029099941253662109e+00
4.030444622039794922e+00 4.029159545898437500e+00
4.030621051788330078e+00 4.029259681701660156e+00
4.030513286590576172e+00 4.029300212860107422e+00
4.030528545379638672e+00 4.029300212860107422e+00
4.030662059783935547e+00 4.029300212860107422e+00
4.030890941619873047e+00 4.029240131378173828e+00
4.031035900115966797e+00 4.029259681701660156e+00
4.031091213226318359e+00 4.029240131378173828e+00
4.031084537506103516e+00 4.029200077056884766e+00
4.031135082244873047e+00 4.029139995574951172e+00
4.031252384185791016e+00 4.029040336608886719e+00
4.031398773193359375e+00 4.028999805450439453e+00
4.031520843505859375e+00 4.028999805450439453e+00
4.031612396240234375e+00 4.028999805450439453e+00
4.031711101531982422e+00 4.028999805450439453e+00
4.031800746917724609e+00 4.028999805450439453e+00
4.031883716583251953e+00 4.028999805450439453e+00
4.031922340393066406e+00 4.028999805450439453e+00
4.032001972198486328e+00 4.029059886932373047e+00
4.032122135162353516e+00 4.029099941253662109e+00
4.032319068908691406e+00 4.029099941253662109e+00
4.032445430755615234e+00 4.029099941253662109e+00
4.032368183135986328e+00 4.029099941253662109e+00
4.032398700714111328e+00 4.029099941253662109e+00
4.032544136047363281e+00 4.029099941253662109e+00
4.032856464385986328e+00 4.029099941253662109e+00
4.033020019531250000e+00 4.029099941253662109e+00
4.033033847808837891e+00 4.029099941253662109e+00
